# testIgnoreOnFieldExcludedFromInputAndOutputTypes
1| type Item           |   powerLevel                                               |   Missing expected, un-ignored field, "powerLevel"
2| type Item           |   !invisible                                               |   Found field "invisible" that should be ignored"
3| input ItemInput     |   powerLevel                                               |   Missing expected, un-ignored field, "powerLevel"
4| input ItemInput     |   !invisible                                               |   Found field "invisible" that should be ignored"
        
# testIgnoreOnGetterExcludedOnOutputType
5| type Item           |   artificialIntelligenceRating                             |   Missing expected, un-ignored field, "artificialIntelligenceRating"
6| type Item           |   !canWield                                                |   Found field "canWield" that should be ignored

# testIgnoreOnSetterExcludedOnInputType
7| input ItemInput     |   canWield                                                 |   Missing expected, un-ignored field, "canWield"
8| input ItemInput     |   !artificialIntelligenceRating                            |   Found field "artificialIntelligenceRating" that should be ignored in input type
    
# testJsonbTransientOnSetterExcludedOnInputType
9| input SuperHeroInput|   colorOfCostume                                           |   Missing expected, un-ignored field, "colorOfCostume"
10| input SuperHeroInput|   !knownEnemies                                           |   Found field "knownEnemies" that should be ignored in input type
11| type SuperHero      |   knownEnemies                                            |   Did not find field "knownEnemies" that should be present (only ignored in input type)

# testInputTypeOnField
12| input SuperHeroInput|   tshirtSize: ShirtSize                                   |   Missing expected field, "tshirtSize" specified in @InputField annotation
13| input SuperHeroInput|   !sizeOfTShirt                                           |   Found field "sizeOfTShirt" that should be replaced by "tshirtSize" in input type
14| type SuperHero      |   !tshirtSize                                             |   Found field "tshirtSize" in output type, when it should only be found in the input type
15| type SuperHero      |   sizeOfTShirt: ShirtSize                                 |   Did not find field "sizeOfTShirt" in the output type
    
# testEnumAppearsInSchema
16| enum ShirtSize      |   S                                                       |   Missing expected enum value, "S"
17| enum ShirtSize      |   M                                                       |   Missing expected enum value, "M"
18| enum ShirtSize      |   XL                                                      |   Missing expected enum value, "XL"
19| enum ShirtSize      |   HULK                                                    |   Missing expected enum value, "HULK"
    
# testDateScalarUsedForLocalDate
20|input SuperHeroInput|   dateOfLastCheckin: Date                                 |   Missing or incorrect Scalar type in "SuperHeroInput" field "dateOfLastCheckin"
21|type SuperHero      |   dateOfLastCheckin: Date                                 |   Missing or incorrect Scalar type in "SuperHero" field "dateOfLastCheckin"
    
# testTimeScalarUsedForLocalTime
22|input SuperHeroInput|   patrolStartTime: Time                                   |   Missing or incorrect Scalar type in "SuperHeroInput" field "patrolStartTime"
23|type SuperHero      |   patrolStartTime: Time                                   |   Missing or incorrect Scalar type in "SuperHero" field "patrolStartTime"
    
# testDateTimeScalarUsedForLocalDateTime
24|input SuperHeroInput|   timeOfLastBattle: DateTime                              |   Missing or incorrect Scalar type in "SuperHeroInput" field "timeOfLastBattle"
25|type SuperHero      |   timeOfLastBattle: DateTime                              |   Missing or incorrect Scalar type in "SuperHero" field "timeOfLastBattle"
    
# testSchemaContainsDescriptionForQueryMethods
26|type Query          |   #List all super heroes in the database                  |   Missing description on Query Method
    
# testSchemaContainsDescriptionForMutationMethods
27|type Mutation       |   #Removes a hero... permanently...                       |   Missing description on Mutation Method
    
# testSchemaContainsDescriptionForEntityTypes
28|                    |   #Something of use to a super hero                       |   Missing description on Entity type

# testSchemaContainsDescriptionForInputTypes

# testSchemaContainsDescriptionForArguments
29|type Query          |   #Super hero name, not real name                         |   Missing description on Query Argument

# testSchemaContainsDescriptionForOutputTypeFields
30|type SuperHero      |   #Super hero name/nickname                               |   Missing description on Output Type
31|type SuperHero      |   #Location where you are most likely to find this hero   |   Missing description on Output Type  

# testSchemaContainsDescriptionForInputTypeFields
32|input SuperHeroInput|   #Super hero name/nickname                               |   Missing description on Input Type
33|input SuperHeroInput|   #Powers that make this hero super                       |   Missing description on Input Type

# testSchemaOutputTypeFieldsContainsDescriptionFromJsonbDateFormat
34|type SuperHero      |   #MM/dd/yyyy                                             |   Missing Date Format description on Output Type
35|type SuperHero      |   #HH:mm                                                  |   Missing Time Format description on Output Type
36|type SuperHero      |   #HH:mm:ss dd-MM-yyyy                                    |   Missing DateTime Format description on Output Type
  
# testSchemaInputTypeFieldsContainsDescriptionFromJsonbDateFormat
37|input SuperHeroInput|   #MM/dd/yyyy                                             |   Missing Date Format description on Input Type
38|input SuperHeroInput|   #HH:mm                                                  |   Missing Time Format description on Input Type
39|input SuperHeroInput|   #HH:mm:ss dd-MM-yyyy                                    |   Missing DateTime Format description on Input Type

# testSchemaContainsDefaultValueOnEntityField
40|input ItemInput     |   supernatural: Boolean = false                           |   Missing default value in Input boolean field

# testSchemaContainsDefaultValueOnEntitySetter
41|input ItemInput     |   description: String = "An unidentified item"            |   Missing default value in Input String field

# testWithArgumentNameAndDefaultValue
42|type Query          |   allHeroesIn(city: String = "New York, NY"): [SuperHero] |   Missing default value on argument
43|type Query          |   allHeroesInTeam(team: String): [SuperHero]              |   Missing argument on Query

# testSourceFieldInType
44|type SuperHero      |   currentLocation: String                                 |   Expecting a currentLocation field in SuperHero due to Source annotation
45|type Query          |   currentLocation(superHero: SuperHeroInput): String      |   Expecting a currentLocation query in Query to Source annotation
46|type SuperHero      |   secretToken(maskFirstPart: Boolean = true): String      |   Expecting a secretToken field with a boolean argument in SuperHero due to Source annotation
47|type Query          |   !secretToken(maskFirstPart: Boolean = true): String     |   Not expecting a secretToken query in Query
